www.acid-lounge.org.uk	93.190.140.85
tracker2.dler.com	220.130.15.30
xpwatch-v2.pages.dev	172.66.47.106
zeropaid.com	172.67.162.97
tpbpiratebayproxy.com	69.16.230.42
xenialbb.net	103.195.204.3
unblocktorrent.com	104.21.96.139
zone-warez.com	104.21.33.64
warezws.com	161.97.71.203
yts.to	3.33.139.32
vps2.avc.cx	82.223.29.138
uploaddeimagens.com.br	172.67.215.45
topelite.com	199.59.243.225
uniquewarez.com	23.111.171.18
retracker.joxnet.ru	93.88.129.16
tracker.loligirl.cn	104.21.88.42
ukpirate.co	67.227.226.240
soap2day.biz	69.16.230.42
seriesvip.org	162.0.229.86
torrentdosfilmes2.net	67.227.226.240
warezcrack.net	172.67.179.47
zone-ebook.com	172.67.209.162
torrentproject.com	199.59.243.225
torrentmaniacs.org	76.223.54.146
tracker.animasub.ru	62.122.170.171
videoneat.com	45.148.29.174
tvnihon.com	212.32.236.201
vipboxtv.se	70.32.1.32
warezquality.com	103.205.85.140
t.zerg.pw	149.56.179.233
tracker.nartlof.com.br	189.62.36.43
turkserials.tv	37.1.204.119
tracker.encrypted-data.xyz	185.53.177.53
thotvids.tv	172.67.213.155
xtremewrestlingtorrents.net	104.26.2.95
streamflix.space	104.21.8.129
tracker.vanitycore.co	34.89.30.59
watchmovies1.com.pk	104.21.235.85
torrentsites.com	104.21.56.117
torrent.share.net.ua	104.21.13.164
vivatv.io	104.21.44.68
weww.4files.net	103.224.182.251
vyhvje2.sa.com	103.83.194.50
theempire.bz	15.197.192.55
torrminatorr.com	78.142.29.185
some-stuffs.com	172.67.175.190
tpb.one	51.89.93.193
zalukaj-vip.pl	104.21.19.6
stresser.net	104.21.61.227
quez.in	64.190.63.222
theplace.bz	103.224.212.213
torrents-zone.com	185.53.179.174
simplywatch.tv	31.13.212.4
ubnbd.com	51.79.201.42
unknownsite.de	78.46.124.100
vernaruto.tv	104.21.87.241
userscloud.com	104.21.5.249
wdww.4files.net	103.224.182.251
torrenticity.com	51.178.111.6
pianosheets.org	50.28.56.190
seekasong.com	104.21.33.245
wu-tangfam.blogspot.com	142.250.66.193
youboot.net	103.224.212.216
tpbay.win	207.244.65.58
tracker.tryhackx.org	135.125.202.143
pirateclub.hu	172.67.130.217
tracker.filepit.to	199.115.116.216
tvbfsy.com	103.224.212.212
thepiratefilmes4k.org	185.53.178.50
torrentway.com	74.208.236.228
tracker.christianbro.pw	208.100.26.242
torrage.info	104.21.233.133
whowill.win	172.67.200.202
veranime.top	172.67.153.103
upeer.me	185.53.177.54
track3r.site	172.67.192.246
yubraca.net	31.187.71.74
yeshd.net	104.21.28.180
ytqhd.hauxcore.de	172.67.140.31
tracker.yemekyedim.com	172.67.220.202
warezteam.ws	69.16.231.59
xn--firstrowsport-8xe.eu	91.224.59.123
torrentv.org	75.2.37.224
tsecurity.de	104.21.14.116
tracker.theshow.click	91.210.105.115
www.midea123.z-media.com.cn	47.105.62.206
yifysub.net	104.21.31.142
torrentbd.com	87.98.146.43
torrentmas.com	103.224.182.241
kayomirai.kro.kr	185.196.10.155
terbit21.club	104.21.43.15
vibebd.com	46.4.81.79
torrentkitty.tv	172.67.211.70
vvnnmm.com	162.255.119.183
tracker.anthelion.me	93.190.137.211
streamingcommunity.rent	172.67.222.151
tracker.dyne.org	159.69.20.15
thepiratebays.wiki	146.148.34.125
voirfilms.io	15.197.192.55
tracker.v6speed.org	45.77.100.109
trantor.is	89.234.156.141
tantifilm.quest	104.21.79.60
www.boxtorrents.com	199.59.243.225
tryfile.com	45.33.20.235
torrent411.com	103.224.182.248
saturninternetbd.com	198.54.115.55
tracker.tamersunion.org	172.67.183.130
tracker.cinemaz.to	104.26.2.228
torrentdosfilmeshd2.net	185.53.177.54
tracker01.loveapp.com	34.92.10.197
tracker.tfile.co	199.59.243.225
theserials.com	199.59.243.225
tracker1.loli.co.nz	172.67.199.228
unique24.net	103.224.212.213
yourserie.com	104.21.12.73
wjungle.net	172.67.217.162
torrenturka.net	103.224.212.210
underground-gamer.com	104.21.28.149
tracker.sharereactor.ro	185.53.178.54
watchkobe.info	75.2.115.196
zone-telechargement.com	23.88.53.29
usenetexpress.com	104.21.74.123
webfreecounter.com	139.155.173.114
torrent4you.me	172.67.161.201
u4.trakx.crim.ist	155.248.196.36
tk1.trackerservers.com	49.12.76.8
tnetwork.com.bd	45.250.20.25
tk.greedland.net	67.227.226.240
srl.dfnbd.net	45.127.244.22
vibes.cc	3.33.152.147
webstresser.biz	185.11.145.254
vostfrstreaming.com	69.162.95.2
vhmovies.net	69.16.231.60
warez-wawa.fr.nf	91.121.28.115
yuwabits.net	69.16.230.42
xxxtor.com	31.210.170.169
moviesgo.co	81.17.29.149
torrentfreak.com	104.26.9.68
zonestreaming.info	37.48.65.145
torrentqq49.com	64.91.249.20
tikmovies.com	54.157.24.8
watchasian.co	104.21.22.180
torrent9.blue	170.178.183.18
toolhip.com	172.67.138.183
torrents.com	217.182.174.37
xrshellbooter.com	76.223.54.146
wayupload.com	212.192.240.179
waw.4files.net	103.224.182.251
wiflix.org	104.21.64.204
yts.autos	172.67.144.166
tracker.empornium.sx	188.165.137.167
yesmovies.pm	172.67.137.39
turkish123.com	104.21.49.89
zipcomic.com	104.21.63.166
tpb.surf	104.21.76.84
utorrentz2.in	70.32.1.32
tracker-udp.gbitt.info	109.201.134.183
warez-bb.org	103.224.182.238
torrent-games.eu	103.224.182.238
wwa.4files.net	103.224.182.251
uatracker.net	173.239.8.164
xspeeds.eu	5.79.96.52
yts-yify.xyz	15.197.148.33
torrents-time.com	172.67.207.32
torrentit.com	13.248.169.48
torrentqq74.com	103.224.212.211
tracker.ledreactor.org	94.23.0.19
torrents9.cc	69.16.230.42
torrentube.net	199.115.116.216
ultradownloads.com	192.254.185.4
topstreamfilm.tv	104.21.16.180
warezik.eu	104.21.77.19
tracker.elektronik.ro	208.113.152.110
unblockpiratebay.net	75.2.37.224
t-pb.org	172.67.134.217
theultimatesoft.blogspot.co.uk	142.250.66.225
mp3menu.net	192.110.165.146
tracker.nanyangpt.com	104.21.66.201
vumoo.cc	172.67.184.94
turbo.to	5.61.56.172
vidto.me	199.59.243.225
tracker.baka.ink	199.59.243.225
tracker.m-team.cc	104.22.51.225
xatab-repack.net	69.16.230.226
uraniumhexafluori.de	104.21.80.65
tracker.merded.xyz	103.224.212.217
worldsrc.net	104.21.23.101
www.metadownload.org	199.59.243.225
watchraw.com	64.91.248.18
torrentgalaxy-official.site	104.21.35.205
warez-heaven.ws	64.70.19.34
tracker.ololosh.space	34.89.30.59
ukpass.co	104.31.16.3
pirateproxy.fi	185.53.177.53
warez-mania.fr.nf	91.121.28.115
piratebaaiahoy.org	103.224.212.214
myp2p.biz	91.224.59.93
voirseries.com	199.59.243.225
torrent.org.cn	61.170.80.227
torrentbytes.net	88.80.28.24
syfiles.com	45.192.88.60
world-of-use.net	103.224.212.217
worldfree4u.zip	104.21.32.131
torrenttracker.nwc.acsalaska.net	107.152.127.9
thepirateportal.com	167.172.228.26





Rate-For-NotBlocked.txt found to be: 80.16%
