33drugstore.com	172.67.159.201
cleocin24x365.shop	172.67.156.230
buyglucophage.shop	104.21.33.177
bicycleair-pumpde.com	172.67.171.166
buyrpills.online	13.248.169.48
ametronidazole.com	172.67.144.34
chantal-modehuis.nl	199.59.243.225
americanpharm.net	104.21.12.165
canadianpharmaciesshop.com	172.67.167.38
bioenergieheizung.com	162.0.217.159
24h-canadian-pharmacy.com	198.37.112.229
cialispharmaciefr24.com	172.67.150.196
beclatestoreonline.com	45.134.172.57
angebote-at.com	89.116.147.160
bupropion.us.com	172.67.214.251
borrelioseweb.de	116.202.118.107
2
canadapharmacy24rx.com	103.224.212.217
bluepilldirect.com	15.197.142.173
aoprednisone.com	104.21.14.27
centralmeds.com	13.248.169.48
cyclemartpro.com	172.67.223.47
cialiscanadianpharmacy.online	172.67.214.103
amoxicillin.icu	104.21.77.155
bestonlinepharmacy.org	5.77.56.25
bikelightneu.com	172.67.132.62
angelgeschaft-neu.com	104.21.34.181
buyfioricetcod.com	173.254.28.228
aciprofloxacin.com	104.21.31.244
6pills.com	104.148.78.83
day2crypto.com	103.224.182.240
besteuhren.to	172.67.139.234
cafivo.com	104.21.87.61
bee-rich.com	172.67.135.128
arketchic.com	104.21.72.126
cialisms.com	104.21.77.51
abgina.com	204.11.56.48
cheapviagrapharma.com	91.206.200.104
buytramadolcod.com	91.195.241.232
bitsoft-360.ai	104.21.63.229
anxietypillsonline.com	103.224.212.216
cheapkamagra.org	104.193.254.11
boisylva.com	103.224.212.214
bestselling-furniture.com	172.67.129.146
ag-guys2.com	167.172.228.26
apothekercom.com	193.24.209.207
aqq-shopyys.top	172.67.183.19
allopurinol.email	199.59.243.225
autoreifen-sonntag.shop	104.21.22.126
assortedfurniture.com	104.21.25.157
buyviagraonlinefemaleviagraacrt.com	15.197.142.173
call-6.com	192.248.167.80
breitenbacher.shop	103.224.212.217
adderallalternativetabz.com	154.194.128.69
brinkmann-reifen.com	104.21.49.164
athleticsball-shop.com	172.67.139.67
atomoxetine.shop	172.67.149.207
advair365.us.com	172.67.189.132
canpharmb3.com	38.63.37.157
cheapnowaaaa.com	138.3.223.229
11trikots.com	104.21.42.59
canadianpharmacyntv.com	91.195.240.12
canadadrugs.com	199.59.243.225
cialisactive.com	103.224.212.215
aurainfusions.com	136.0.168.222
corsaircontrol.pro	91.195.240.12
canadianfamilypharmacy.online	104.21.23.187
alternativerxhealth.net	46.161.15.210
albuterolgen.com	172.67.176.4
csm-maker.com	23.227.38.73
carpetusworld.com	172.67.204.210
autoreifen-eberle.shop	172.67.154.193
decoration-house.com	172.67.162.226
aspesiclothes.com	104.21.86.54
apotheke-windischgarsten.com	104.21.96.4
buyneurontinonlinehere.com	45.114.169.189
bicyclelightsshop.com	172.67.176.108
albuterolv.online	3.33.130.190
anythingrx.com	3.33.130.190
birdtalkforum.com	104.21.1.190
bestpainrelievers.net	172.67.206.39
americaroids.com	104.21.15.183
autrymexico.net	196.247.50.204
cialisusy.com	160.16.223.64
bestelektronicshop.de	178.63.249.126
buy-generic-clomid.com	104.21.64.133
apparelchicus.com	172.67.131.15
billarddarts.de	104.21.3.119
cialiszmed.com	172.67.192.93
bsmelody.de	104.17.232.29
1genericvigaria.com	64.190.63.222
algo-crypto.com	104.21.56.23
amoxicillinc.store	199.59.243.225
buycocainepill.com	172.67.199.241
catsiteopt.com	172.67.176.240
boxingemporium.com	104.21.93.239
canada-pharmacy24.com	193.31.6.33
buyklonopintabs.com	113.36.242.230
crocs.clogsoutletio.com	196.196.232.204
canadianpharmacygeneric.online	153.126.158.214
azithromycinworld.com	172.67.153.251
augmentintabs.online	104.21.31.28
armalevitra.com	204.12.217.122
cialischeapreal.com	204.12.217.122
247onlinemeds.net	5.101.1.241
2radwelten.de	116.203.213.72
chictrendykids.com	172.67.216.52
baseballsupplys.com	172.67.162.154
acyclovir1.com	104.21.9.39
cortana-world.com	185.230.63.171
amoxil36.us	172.67.216.160
canadianpills-store24.com	172.67.128.140
canadianpharmaceuticalsrx.com	104.21.83.73
buybenzos.com	103.224.212.213
chrissiesupply.com	172.67.133.123
buydiflucanonline.com	104.21.63.121
bbqaccessoriessale.com	172.67.151.113
adderallshop.com	91.195.240.101
ampicillin2world.top	172.67.178.128
cipromd.com	66.29.146.210
antibactabs.com	172.67.172.44
canadamedsunited.com	172.67.69.10
axelarigatojapan.net	158.222.4.5
buyarmodafinil.com	167.172.245.220
buymetronidazolenorx.com	104.21.89.22
alphadrugz.com	104.21.77.88
cialispck.com	154.217.116.10
bellavarapremium.com	35.214.7.246
cialisconnect.com	23.227.38.65
cpee.top	43.163.210.83
canadatrustpharmacy.net	198.37.113.222
buy-steroids.biz	172.67.207.3
accutaneon.com	23.95.197.29
asolocipele.com	196.196.150.84
bz-fuerth.de	104.21.6.239
alasixgde.com	172.67.153.30
24h-pills.com	179.43.177.238
buyivermectintabs.com	172.67.205.163
buyventolinonline.com	69.13.14.3
canadianonlinedrugs.com	107.148.204.11
cleocinclindamycin.online	13.248.169.48
antibiotica-kopen.nl	213.5.64.105
azzmeds.online	13.248.169.48
canadiandrugstore24h.com	172.67.207.66
cialisviagrageneric.com	76.223.67.189
clomidst.com	203.24.92.161
cialis.us.com	104.21.17.80
ababilhajjbd.com	172.67.161.20
cloudminersclub.biz	162.55.238.94
airtooldepot.com	172.67.198.65
chichouseitem.com	104.21.81.76
clomidrt.online	183.90.228.46
365rxcanada.com	88.198.94.29
adnmall.com	172.67.141.40
buyphentermineonlinewithoutrx.com	91.195.240.101
azithromycinzithromax.com	76.223.67.189
cleocinmed.com	104.21.83.94
autoreifen-vogt.com	172.67.191.176
atlanticdrugs.com	185.53.177.51
cosplayschuhede.com	172.67.149.185
bestsearchzone.net	91.210.164.127
byoungsneu.com	172.67.222.164
beruhig-ende.de	104.18.11.62
augmentin.online	183.90.228.46
anti-fungal-med.com	172.67.165.71
cialsagen.com	172.67.138.194
camping-night.com	104.21.19.234
bakingutensilsale.com	104.21.69.122
1stprednisone.com	103.224.212.211
canadinpharmacy.us.com	45.56.79.23
cialissmart.com	104.21.8.149
cialisalp.com	84.32.84.223
buycheap-pillsonline.com	104.21.38.247
canadian-drugstore-online.com	104.21.31.235
cialiseprices.com	172.80.30.228
chefclearance.com	104.21.87.217
canadianpharmunited.com	172.67.151.237
cialisnf.com	35.215.153.71
collectionball.com	104.21.18.61
bestbuypharm.com	198.37.107.199
dailystuffstore.com	172.67.171.198
carolinebeck.org	104.21.70.228
ambileds.de	23.227.38.65
allgolfstore.com	172.67.128.139
buysumatriptan.com	172.67.193.175
cialispkg.com	103.180.114.1
chroniclenewstoday.com	77.111.241.71
cialisextra.online	13.248.169.48
automaxx-ws.com	172.67.163.58
achatmodafinil.online	172.67.169.54
canadiannetmall.com	104.21.51.29
allbrandmeds.com	93.127.201.97
comprarviagrawww.com	23.82.12.34
baryman.com	76.223.67.189
collegepharmacy.net	3.33.130.190
accorsti.de	172.67.194.190
anabolika-steroids.com	172.67.199.48
800-865-7859.com	88.198.94.23
buypreponline.com	5.45.70.215
canadapillsshop.com	199.59.243.225
abortionkits.com	89.117.139.98
apotekno24.com	104.21.4.253
afdviagra.com	156.255.202.109
aromaleben.com	81.169.145.78
bayowns.com	162.241.230.122
anthropic-principle.org	172.67.223.161
buyaknetrentonline.com	45.134.172.82
ayr-bike.com	15.197.130.221
biker-kids.de	172.67.205.75
balancepadsalestore.com	104.21.17.137
canada21health.com	103.224.182.247
alcufee.de	162.55.40.124
cialisstep.com	84.32.84.45
amoxicillin1.com	111.67.193.104
buyvicodin.com	91.195.240.101
anpicker.com	172.65.227.72
24-viagra.com	156.224.153.42
canadianhealthandcaremallreviews.net	45.194.171.104
cephalexino.com	54.157.24.8
canpharp.com	192.64.119.60
1stalbendazole.com	172.67.145.124
canadamedsonlinestore24.com	91.195.240.101
citaloprama.com	69.16.231.60
autoreifen-benz.shop	172.67.211.29
cefuroximec.com	74.120.172.121
canadianpharmacyxxl.com	103.224.212.210
acapitalgroup.co	103.224.212.210
axicillin.com	13.248.169.48
careprostx.com	172.67.202.204
anduni.de	66.212.18.127
4k-smart.com	141.136.33.7





Rate-For-NotBlocked.txt found to be: 89.89%
