trozam.net	104.21.60.158
tracker.e-utp.net	127.0.0.1
tnetwork.com.bd	45.250.20.25
torrent411.com	103.224.182.248
tracker.cinemaz.to	104.26.3.228
torrentqq49.com	64.91.249.20
yesmovies.pm	104.21.7.181
torrentbytes.net	88.80.28.24
vcdquality.com	64.91.249.20
torrentqq74.com	103.224.212.211
worldsrc.net	172.67.210.119
zipcomic.com	172.67.147.243
unblocked.bar	103.224.212.229
mp3menu.net	192.110.165.146
tracker-udp.gbitt.info	109.201.134.183
torrent-finder.info	172.67.222.236
vidto.me	199.59.243.225
soap2day.biz	69.16.230.42
wwa.4files.net	103.224.182.251
pj.sidewalkcrusaders.com	127.0.0.1
syfiles.com	45.192.88.60
tuttostream.music	127.0.53.53
worldfree4u.zip	104.21.32.131
watchraw.com	64.91.248.18
thepirateportal.com	203.50.142.140
tryfile.com	173.255.194.134
piratebaaiahoy.org	103.224.212.214
yts-yify.xyz	15.197.148.33
yts.autos	172.67.144.166
tracker.merded.xyz	103.224.212.217
torrentit.com	76.223.54.146
turkish123.com	104.21.49.89
warez-mania.fr.nf	91.121.28.115
torrents9.cc	69.16.230.42
streamingcommunity.arab	127.0.53.53
topstreamfilm.tv	172.67.215.62
vumoo.cc	172.67.184.94
xn--firstrowsport-8xe.eu	91.224.59.123
tracker.m-team.cc	104.22.50.225
tracker.tamersunion.org	104.21.64.112
papaja.v2v.cc	127.0.0.1
tracker.best-torrents.net	127.0.0.1
theserials.com	199.59.243.225
randombytes.org	127.0.0.1
warezteam.ws	69.16.231.59
whowill.win	172.67.200.202
voirseries.com	199.59.243.225
tracker.baka.ink	199.59.243.225
tracker.pomf.se	127.0.0.1
tracker.hiyj.cn	127.0.0.1
tracker.stfu.ca	127.0.0.1
torrentgalaxy-official.site	203.50.142.140
moviesgo.co	81.17.18.195
pirateproxy.fi	185.53.177.53
watchkobe.info	75.2.115.196
xxxtor.com	31.210.170.169
tracker.yemekyedim.com	172.67.220.202
yifysub.net	172.67.177.195
unique24.net	103.224.212.213
myp2p.biz	91.224.59.93
warez-bb.org	103.224.182.238
thepiratefilmes4k.org	185.53.178.50
track3r.site	172.67.192.246
torrent.org.cn	61.170.81.234
uraniumhexafluori.de	104.21.80.65
tracker.theshow.click	91.210.105.115
www.metadownload.org	203.50.142.140
torrenturka.net	103.224.212.210
tantifilm.arab	127.0.53.53
tikmovies.com	54.157.24.8
tracker.packetstorm.ch	127.0.0.1
torrents.animes-bg.com	127.0.0.1
tracker.empornium.sx	188.165.137.167
torrent4you.me	172.67.161.201
torrentfreak.com	104.26.9.68
xrshellbooter.com	13.248.169.48
tracker.elektronik.ro	208.113.152.110
romtohome.com	127.0.0.1
world-of-use.net	103.224.212.217
torrenttracker.nwc.acsalaska.net	107.152.127.9
zone-torrent.net	127.0.0.1
u4.trakx.crim.ist	155.248.196.36
tk.greedland.net	67.227.226.240
vibes.cc	3.33.152.147
gostatts.com	nothing
krd6.com	nothing
aomacamada.ddns.net	nothing
jaimemcgee.top	nothing
kayomirai.kro.kr	nothing
backupssupport.com	nothing
bn.networkbn.click	nothing
ss.02maill.com	nothing
secure-network-rebirthltd.ru	nothing
torrent-games.eu	nothing
tpb.surf	104.21.76.84
torrentube.net	185.107.56.192
tracker.nanyangpt.com	104.21.66.201
turbo.to	5.61.56.172
spisoft.net	127.0.0.1
tracker.ccc.de	127.0.0.1
uatracker.net	173.239.5.6
unblockpiratebay.net	75.2.37.224
t-pb.org	203.50.142.140
legendsworld.in	nothing
matrix-virovitica.com	nothing
